des,x,y
Home Run,249.639311864,127.19146201
Single,199.443569235,115.879521278
Home Run,226.999520498,169.251941122
Single,207.600045956,124.990592154
Triple,222.099270504,77.0381457879
Home Run,255.801747462,94.0458316424
Single,211.105527824,130.118884085
Single,171.611846327,79.6685830139
Home Run,253.489508288,88.0212818666
Home Run,282.217489041,101.083311882
Single,220.768141988,94.0140118372
Home Run,257.70032917,104.556973945
Home Run,260.935342694,109.414797531
Home Run,248.101354615,134.499410594
Home Run,227.50863738,181.470746301
Double,191.409068434,102.340194186
Double,204.858239412,79.7163127216
Single,186.031521363,120.116858665
Single,209.16982301,81.3338194836
Double,239.393334605,124.486778572
Double,241.519958249,96.9997702208
Double,215.809555685,135.183536405
Double,238.984980439,80.2095197015
Single,202.063399859,131.683357838
Double,223.897089495,162.140214671
Home Run,254.348643027,119.830480418
Single,174.305923164,146.511387039
Home Run,135.729712716,208.729712716
Single,207.011379561,80.2572494092
Double,140.810274939,168.042788527
Single,138.307116933,91.7813221756
Single,169.564772196,86.955318394
Single,162.341676426,144.347640289
Single,196.813132009,122.826845404
Double,232.149025632,156.009598878
Home Run,248.021805102,109.377674425
Single,177.254558441,128.893821586
Single,210.135023766,98.3362020372
Single,160.183232976,140.036056691
Single,175.557502166,152.716249044
Single,164.786498122,134.297885161
Single,149.040997872,83.2005813859
Double,239.79638547,86.4090784055
Single,155.442082009,123.871595673
Home Run,218.233164178,173.192293661
Double,211.566914998,164.425937341
Single,198.388212364,81.1800237587
Single,166.467644494,131.036355133
Home Run,250.349954179,133.279651396
Single,160.252175888,126.655828624
Single,170.768621491,130.712853781
Single,184.774639059,125.330003409
Single,191.212846302,96.2360948971
Double,157.414909928,162.405379714
Home Run,264.387791553,129.530217689
Double,234.169583259,81.3232128819
Single,194.638778657,117.640217164
Single,215.210282688,78.4329139138
Double,199.676914473,169.888337225
Home Run,259.620124081,82.558881982
Home Run,257.631386259,69.8044434163
Double,163.35460689,169.564835873
Single,189.388510806,114.606729072
Home Run,183.60791287,189.171139148
Single,174.28470996,149.640334546
Single,176.538612825,97.8960280659
Single,201.925514037,105.930528867
Single,158.899834169,137.957162754
Double,218.349836797,83.6619685606
Double,141.213325804,164.574429765
Single,199.59736496,130.468901941
Single,210.357762402,108.380653864
Double,205.781013761,176.639439219
Home Run,265.559821043,138.073835373
Single,168.504112024,143.212733905
Home Run,192.501548411,178.272855883
Double,230.584551878,122.688959581
Home Run,229.831483156,177.928141328
Single,220.858298103,95.7269780146
Single,213.852637668,101.650765074
Single,223.817539982,116.749262619
Single,206.746214518,104.970631412
Single,207.74853838,105.177460145
Single,204.683230483,92.481357889
Home Run,254.958522626,148.67513379
Triple,205.356749693,181.242704364
Double,218.827133874,75.1024409744
Single,239.032710147,101.778044295
Double,157.945240014,193.100885085
Single,215.676973164,85.4969106578
Double,239.525917126,110.109529944
Single,201.602012684,117.825832694
Double,142.146706755,132.924330239
Double,243.683705,110.661073233
Double,236.476519133,84.4256438843
Home Run,260.23000368,123.251109472
Home Run,261.237630843,146.521993641
Home Run,263.109696046,131.158331053
Double,243.063218799,87.9364290529
Double,237.277317562,133.571332944
Single,165.380467818,133.937260703
Single,221.956081381,117.284896006
Single,172.932368241,141.489161126
Single,144.899119901,133.375110812
Double,138.450306057,152.774585354
Double,215.496660935,121.591176303
Double,248.058928208,79.3132618563
Triple,246.192166306,101.141648192
Single,206.57650889,100.293120054
Single,206.062088707,84.6218660161
Single,195.386544078,133.035699557
Double,244.346617607,113.646831617
Double,137.649507627,165.709336149
Double,246.717193091,82.8187437241
Double,140.327674561,143.886253114
Single,185.27314934,82.7551041138
Triple,235.118874113,79.8435919422
Single,188.004349282,122.100293186
Single,189.908234291,137.463955774
Single,206.300737245,90.863851127
Single,156.767907223,143.090757985
Home Run,261.534615691,79.3291717589
Single,196.075973189,108.640515606
Single,149.200096898,125.298183604
Single,162.42652924,142.289959556
Double,214.907994539,75.7759601834
